y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
-2927.187390367725,2341.951034971615,5269.138425339341,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390119.8709750718,1609636.4128123855
28790.82687877549,5890.960302528035,-22899.866576247456,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-198787.33432202638,255511.88021305462
-2273.528803288011,679.0889999999999,2952.617803288011,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67908.21483803901,68346.00440116154
-3716.9106858583314,17.574,3734.4846858583314,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
56649.841331005344,11268.875626364606,-45380.96570464074,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-170928.3198697965,283370.8946652845
-2146.831089062237,102.39083894957842,2249.221928011815,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-2094.359817580549,72.142,2166.501817580549,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67729.04585233155,68525.173386869
-3716.9106858583314,10.781030545854811,3727.691716404186,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
1446.3296937463851,1007.6832734735259,-438.64642027285925,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64188.35634100461,72065.86289819595
-755.6711621810889,301.4802539639771,1057.151416145066,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66390.35719693209,69863.86204226846
-6507.726638163201,44.43416513544006,6552.1608032986405,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393700.4102228673,1606055.87356459
-25192.292765830985,537.2588327289943,25729.55159855998,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1412384.9763505352,1587371.307436922
-18906.11302267737,14839.374,33745.48702267737,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1406098.7966073814,1593657.4871800758
-7774.772424785093,10712.125,18486.897424785093,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394967.4560094893,1604788.827777968
-2974.740456417897,815.293152311848,3790.0336087297446,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390167.424041122,1609588.8597463353
-2974.740456417897,70.0,3044.740456417897,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390167.424041122,1609588.8597463353
-27946.6000774984,2113.904959177957,30060.505036676357,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1415139.2836622025,1584617.0001252547
-5229.212583827045,40.28732651060006,5269.499910337645,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
38442.25795882657,991.2852056500026,-37450.97275317657,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-189135.9032419753,265163.3112931057
-10751.69218731805,4132.123774665423,14883.815961983473,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397944.3757720222,1601811.908015435
521.1835017496746,3885.8848764496192,3364.7013746999446,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65113.50253300132,71140.71670619924
-5176.741312345356,21.25082191912231,5197.992134264478,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392369.4248970496,1607386.8588904077
-39979.26034753904,21.71035685072259,40000.970704389765,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1427171.9439322432,1572584.339855214
-5176.741312345356,418.5183991990653,5595.259711544421,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392369.4248970496,1607386.8588904077
-6799.29218062314,20.81767734914005,6820.10985797228,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-5229.212583827045,1643.5507936422005,6872.763377469246,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
-5097.806091481655,985.854406384867,6083.660497866522,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392290.4896761859,1607465.7941112714
-5229.212583827045,16.6434152178342,5245.855999044879,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
-6799.29218062314,4.13389071212674,6803.426071335267,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-1192.6939452699016,1450.4582242093159,2643.1521694792173,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66827.3799800209,69426.83925917966
-4651.187100908182,8598.33597258772,13249.523073495902,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391843.8706856123,1607912.413101845
-3565.2315766479655,62.03973726386042,3627.271313911826,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390757.9151613521,1608998.3686261051
-5135.3111734440645,172.76658977750793,5308.077763221572,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392327.9947581482,1607428.289029309
-5761.715106091564,80.9964502785371,5842.711556370101,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392954.3986907958,1606801.8850966615
-6630.379533455804,627.0260314813875,7257.405564937192,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393823.06311816,1605933.2206692973
-5761.715106091564,3.98224683871024,5765.697352930274,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392954.3986907958,1606801.8850966615
-15420.844868290407,3686.4833806887063,19107.328248979113,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1402613.5284529945,1597142.7553344627
-6123.24141160241,238.156276669783,6361.397688272194,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393315.9249963067,1606440.3587911506
-7745.792279880194,4.8374410655582505,7750.629720945752,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394938.4758645843,1604817.807922873
-8157.7129550116315,246.98599079716038,8404.698945808792,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395350.3965397158,1604405.8872477415
-4356.340457346183,139.69450781994755,4496.034965166131,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391549.0240420504,1608207.259745407
746643.738948858,518833.1575245919,-227810.5814242661,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6177703.57601076,7921780.666506244
-860.4164991786104,2666.2589873952,3526.6754865738103,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66495.1025339296,69759.11670527095
-3581.421550740678,17.987000000000002,3599.408550740678,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390774.1051354448,1608982.1786520125
-4356.340457346183,5.208,4361.548457346183,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391549.0240420504,1608207.259745407
11339.66555228535,1472.0037326518072,-9867.661819633544,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-42727.82715328861,60049.62298820192
-6603.953866326901,126.009794427481,6729.9636607543825,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393796.637451031,1605959.6463364263
-5771.126293539728,10.765,5781.891293539728,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392963.8098782438,1606792.4739092134
-6603.953866326901,304.44188660463,6908.395752931531,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393796.637451031,1605959.6463364263
-6909.55308928163,4011.5667054715113,10921.11979475314,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394102.2366739858,1605654.0471134714
-23441.83859830337,9454.629091167817,32896.46768947119,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1410634.5221830076,1589121.7616044497
-7325.40686017183,213.1475909935994,7538.55445116543,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394518.0904448759,1605238.1933425814
-8768.788742742152,37.65195057101574,8806.440693313169,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395961.4723274463,1603794.811460011
95885.48719283762,446007.8164615885,350122.32926875085,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-131692.67400796423,322606.54052711674
1870.09437027891,1348.2676257720157,-521.8267445068943,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63764.591664472086,72489.62757472847
-331.9064856485444,52.51873933255932,384.4252249811037,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65966.59252039954,70287.62671880101
-1530.6328257152086,462.18399999999997,1992.8168257152086,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67165.3188604662,69088.90037873435
-750.2765244097257,25.4549176276416,775.7314420373673,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66384.96255916072,69869.25668003983
1504.1956029994167,566.0001968432142,-938.1954061562025,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64130.49043175158,72123.72880744898
-3595.2839865416527,757.1514966368771,4352.4354831785295,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390787.9675712457,1608968.3162162115
19770.315535873855,274.35196052180765,-19495.96357535205,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-34297.1771697001,68480.27297179043
68509.73075366071,1448.1295019905822,-67061.60125167013,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-159068.43044714115,295230.7840879399
1594.744824391843,1823.0819999999999,228.33717560815694,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64039.94121035915,72214.27802884139
21853.101389008643,378.8119412668208,-21474.289447741823,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32214.391316565314,70563.05882492522
95801.25956168406,119957.52642431259,24156.26686262853,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-131776.9016391178,322522.3128959632
15130.44202382757,4.027,-15126.41502382757,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38937.05068174639,63840.399459744134
54226.76945823633,19831.072177407204,-34395.69728082913,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-173351.39174256552,280947.82279251545
-10239.74270329505,219.597,10459.33970329505,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397432.4262879991,1602323.8574994581
-10239.74270329505,17.388,10257.130703295052,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397432.4262879991,1602323.8574994581
-10318.677924158754,352.4547549957973,10671.13267915455,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397511.3615088628,1602244.9222785945
-11151.505496945923,368.432504009309,11519.938000955233,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1398344.18908165,1601412.0947058073
45503.2838951137,3044.468348270819,-42458.81554684288,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-182074.87730568816,272224.33722939284
1949372.0123448796,22483.440637926724,-1926888.5717069528,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4974975.302614739,9124508.939902265
-11941.228792436537,13.111,11954.339792436538,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399133.9123771407,1600622.3714103166
-10371.149195640442,11.202552418669299,10382.351748059113,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397563.8327803446,1602192.4510071126
-9617.262754726891,2315.530785708868,11932.79354043576,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396809.946339431,1602946.3374480263
-10497.846909866214,26.415,10524.261909866214,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397690.5304945703,1602065.753292887
-10239.74270329505,66.931,10306.673703295051,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397432.4262879991,1602323.8574994581
-7573.089406585344,38.63285404749414,7611.722260632838,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394765.7729912896,1604990.5107961677
-5950.538538307558,46.7202002500974,5997.258738557655,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393143.2221230117,1606613.0616644456
-6003.009809789247,523.0440345604485,6526.053844349695,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393195.6933944933,1606560.590392964
-7961.2255652713675,297.10283752015926,8258.328402791527,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395153.9091499755,1604602.3746374818
-17652.17352980204,9339.866344720273,26992.039874522314,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1404844.8571145062,1594911.426672951
-2941.717728513868,29472.49353377998,32414.211262293848,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390134.401313218,1609621.8824742392
-5871.603317443857,615.3211762152406,6486.924493659098,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
172.8591880414766,1636.9771835448958,1464.117995503419,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65461.82684670952,70792.39239249103
15682.52258130779,5076.226497880319,-10606.29608342747,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38384.97012426617,64392.480017224356
-3634.556608246657,6.064,3640.620608246657,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390827.2401929507,1608929.0435945066
-1933.0705191051734,54.86598264809061,1987.936501753264,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67567.75655385618,68686.46268534438
-7137.281107012705,17637.567879752824,24774.84898676553,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394329.964691717,1605426.3190957403
476.4986292963717,1361.2735286280622,884.7748993316904,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65158.18740545463,71096.03183374593
-7040.466198916918,20340.971179811248,27381.437378728166,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394233.149783621,1605523.1340038362
-2094.359817580549,34.118,2128.477817580549,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67729.04585233155,68525.173386869
-3716.9106858583314,4.473,3721.3836858583313,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
-2146.831089062237,638.4491155837719,2785.2802046460088,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-30392.44520452742,2895.3976510210036,33287.84285554842,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1417585.1287892316,1582171.1549982256
-2927.187390367725,819.9169279834142,3747.104318351139,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390119.8709750718,1609636.4128123855
-870200.9375272165,85467.53208685936,955668.4696140758,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-2257393.6211119206,742362.6626755366
-5569.44030404469,466.6785203115974,6036.118824356287,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392762.123888749,1606994.1598987083
-2146.831089062237,104.04749687815044,2250.8785859403874,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67781.51712381323,68472.70211538732
-407.0465861940796,8281.791281136551,8688.83786733063,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66041.73262094507,70212.48661825548
-2015.4245967168474,156.71796918833869,2172.142565905186,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-1187.402887499566,46745.66796455827,47933.070852057834,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66822.08892225056,69432.13031694999
107.6410383469045,1664.8386229754192,1557.1975846285147,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65527.04499640409,70727.17424279646
-2094.359817580549,173.59633054423517,2267.9561481247842,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67729.04585233155,68525.173386869
-2015.4245967168474,16.972,2032.3965967168474,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-2015.4245967168474,9327.431981683645,11342.856578400493,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-2927.187390367725,1858.9830822728788,4786.170472640604,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390119.8709750718,1609636.4128123855
22411.65659932671,97707.48515193824,75295.82855261152,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-31655.836106247247,71121.61403524328
-2273.528803288011,133.737,2407.2658032880113,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67908.21483803901,68346.00440116154
37060.23245199624,138733.27959647804,101673.0471444818,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-190517.92874880563,263781.2857862754
-2094.359817580549,11.6776500345717,2106.037467615121,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67729.04585233155,68525.173386869
45590.84030737037,139402.0220997264,93811.18179235603,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-181987.3208934315,272311.8936416495
-3716.9106858583314,20.6824951317715,3737.593180990103,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
2734.2807357503866,640.249105712255,-2094.031630038132,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62900.40529900061,73353.81394019994
1026.3753489668989,25788.770886123915,24762.395537157015,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64608.3106857841,71645.90855341646
-6507.726638163201,164.13561488644132,6671.862253049642,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393700.4102228673,1606055.87356459
-25192.292765830985,292.8413230035318,25485.13408883452,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1412384.9763505352,1587371.307436922
-417.77503866440264,1413.598,1831.3730386644027,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66052.4610734154,70201.75816578516
-2974.740456417897,1001.032068607897,3975.772525025794,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390167.424041122,1609588.8597463353
-2974.740456417897,2416.419322986607,5391.159779404504,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390167.424041122,1609588.8597463353
245602.77963296004,1320477.5414384396,1074874.7618054796,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6678744.535326659,7420739.707190345
-5229.212583827045,693.2154247641805,5922.428008591225,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
34339.70385059445,10870.596250005994,-23469.107600588457,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-193238.4573502074,261060.7571848736
-5176.741312345356,688.1815049813505,5864.9228173267065,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392369.4248970496,1607386.8588904077
-5229.212583827045,72.93501961158519,5302.1476034386305,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
-5176.741312345356,1.189,5177.9303123453565,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392369.4248970496,1607386.8588904077
-38220.20840966735,2926.0488022055474,41146.2572118729,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1425412.8919943715,1574343.3917930857
-5176.741312345356,2970.906995879717,8147.648308225073,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392369.4248970496,1607386.8588904077
-6799.29218062314,181.3871140914776,6980.679294714618,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-5229.212583827045,2198.7672954467403,7427.979879273786,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392421.8961685312,1607334.3876189261
-5097.806091481655,370.4016836908205,5468.2077751724755,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392290.4896761859,1607465.7941112714
-3941.2615418230407,954.4167821064602,4895.678323929501,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391133.9451265272,1608622.33866093
-6799.29218062314,16.91396671774833,6816.2061473408885,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-2974.740456417897,264.0154135326003,3238.755869950497,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390167.424041122,1609588.8597463353
59320.58881550838,10150.918914901824,-49169.66990060656,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-168257.5723852935,286041.6421497875
-6799.29218062314,447.69363199503846,7246.985812618178,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-7477.32328728468,7837.270635109984,15314.593922394664,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394670.0068719888,1605086.2769154685
-1783.185065499974,6098.125007750934,7881.310073250908,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67417.87110025097,68836.34813894959
-5135.3111734440645,298.53296816256614,5433.844141606631,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392327.9947581482,1607428.289029309
-5135.3111734440645,651.5658385703041,5786.877012014369,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392327.9947581482,1607428.289029309
129174.65158866314,49780.87264316168,-79393.77894550146,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-98403.50961213872,355895.70492294227
-5761.715106091564,960.0472246001513,6721.762330691715,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392954.3986907958,1606801.8850966615
-7384.2659743693475,89.1419195194215,7473.407893888769,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394576.9495590734,1605179.3342283838
-5761.715106091564,120.93718479208536,5882.65229088365,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392954.3986907958,1606801.8850966615
-13661.792930418718,7660.327361011412,21322.120291430132,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1400854.476515123,1598901.8072723344
-6123.24141160241,525.1055205308384,6648.346932133249,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393315.9249963067,1606440.3587911506
-7745.792279880194,44.07769700032464,7789.869976880518,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394938.4758645843,1604817.807922873
-8157.7129550116315,74.5872698562607,8232.300224867891,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395350.3965397158,1604405.8872477415
-4356.340457346183,5148.283010252595,9504.623467598778,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391549.0240420504,1608207.259745407
-4356.340457346183,151.58140636545542,4507.921863711638,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391549.0240420504,1608207.259745407
-6558.3413132736405,282.436,6840.77731327364,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393751.0248979777,1606005.2588894796
-6479.406092409939,37.46460319817977,6516.87069560812,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393672.089677114,1606084.1941103432
-3581.421550740678,330.4722891605601,3911.893839901238,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390774.1051354448,1608982.1786520125
-4356.340457346183,1154.5790670371034,5510.919524383286,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391549.0240420504,1608207.259745407
13121.71206343334,19286.021756571667,6164.309693138326,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-40945.78064214061,61831.66949934991
-6603.953866326901,414.24036792667,7018.194234253571,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393796.637451031,1605959.6463364263
-5771.126293539728,3104.3634144721186,8875.489708011846,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392963.8098782438,1606792.4739092134
-12178.904741299595,44455.543527463036,56634.44826876263,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399371.5883260039,1600384.6954614534
-8668.60502715332,19077.18383934321,27745.788866496532,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395861.2886118575,1603894.9951755998
-24706.79506703107,3844.409890295015,28551.204957326085,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1411899.4786517352,1587856.805135722
-5543.360349023838,5652.098534185419,11195.458883209258,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392736.043933728,1607020.2398537293
